"","block","Genotype","pop.mf","parent.pop","mf","rep","size","sizeNext","surv"
"1","A","TM2_6_11","TM2_6","TM2",6,11,7.9,16.7,1
"2","A","CC_2_3","CC_2","CC",2,3,3.5,7.3,1
"3","A","CP2_5_1","CP2_5","CP2",5,1,1.6,1.7,1
"4","A","CC_5_3","CC_5","CC",5,3,3.7,3.6,1
"5","A","CC_3_3","CC_3","CC",3,3,6.3,10,1
"6","A","WL1_2_8","WL1_2","WL1",2,8,1.4,NA,0
"7","A","IH_5_3","IH_5","IH",5,3,3.7,5.1,1
"8","A","CP3_5_9","CP3_5","CP3",5,9,1.2,1.5,1
"9","A","SC_6_3","SC_6","SC",6,3,2.9,NA,0
"10","A","SQ2_8_9","SQ2_8","SQ2",8,9,1.3,1.9,1
"11","A","TM2_7_20","TM2_7","TM2",7,20,6.1,NA,0
"12","A","YO7_7_12","YO7_7","YO7",7,12,0.7,NA,0
"13","A","CP3_6_9","CP3_6","CP3",6,9,0.7,NA,0
"14","A","DPR_1_8","DPR_1","DPR",1,8,4.2,NA,0
"15","A","YO11_7_9","YO11_7","YO11",7,9,1.3,1.5,1
"16","A","CP2_4_1","CP2_4","CP2",4,1,1.4,2,1
"17","A","BH_3_3","BH_3","BH",3,3,3.7,6.7,1
"18","A","BH_7_3","BH_7","BH",7,3,5.6,8.6,1
"19","A","YO11_5_9","YO11_5","YO11",5,9,1.2,NA,0
"20","A","BH_4_3","BH_4","BH",4,3,5.2,7.2,1
"21","A","LVTR1_8_17","LVTR1_8","LVTR1",8,17,1.3,NA,0
"22","A","SQ3_4_7","SQ3_4","SQ3",4,7,0.6,0.8,1
"23","A","CC_9_3","CC_9","CC",9,3,6.7,11.4,1
"24","A","WL2_8_9","WL2_8","WL2",8,9,1.4,2.7,1
"25","A","CP2_6_5","CP2_6","CP2",6,5,1.9,2.1,1
"26","A","LVTR1_8_4","LVTR1_8","LVTR1",8,4,1.4,1.7,1
